case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
catalog.property.baseline.property.backdrop-filter.boundary	style	both	backdrop-filter: opacity(red)	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.backdrop-filter:a value accepted by the property's grammar:Ident:red/DropDeclaration@25:0:25>0:0:0-29:0:29:29
catalog.property.baseline.property.backdrop-filter.positive	style	both	backdrop-filter: none	true	property:baseline.property.backdrop-filter	baseline.property.backdrop-filter=typed:None@normal	baseline.property.backdrop-filter=deferred-i01:none@public:normal	-
catalog.property.baseline.property.background-attachment.boundary	style	both	background-attachment: sticky	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-attachment:a value accepted by the property's grammar:Ident:sticky/DropDeclaration@23:0:23>0:0:0-29:0:29:29
catalog.property.baseline.property.background-attachment.positive	style	both	background-attachment: fixed, local	true	property:baseline.property.background-attachment	baseline.property.background-attachment=typed:CssBackgroundAttachmentList { attachments: [Fixed, Local] }@normal	baseline.property.background-attachment=deferred-i01:fixed, local@public:normal	-
catalog.property.baseline.property.background-clip.boundary	style	both	background-clip: margin-box	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-clip:a value accepted by the property's grammar:Ident:margin-box/DropDeclaration@17:0:17>0:0:0-27:0:27:27
catalog.property.baseline.property.background-clip.positive	style	both	background-clip: padding-box	true	property:baseline.property.background-clip	baseline.property.background-clip=typed:PaddingBox@normal	baseline.property.background-clip=deferred-i01:padding-box@public:normal	-
catalog.property.baseline.property.background-color.boundary	style	both	background-color: black white	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-color:a value accepted by the property's grammar:Ident:white/DropDeclaration@24:0:24>0:0:0-29:0:29:29
catalog.property.baseline.property.background-color.positive	style	both	background-color: transparent	true	property:baseline.property.background-color	baseline.property.background-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@normal	baseline.property.background-color=deferred-i01:transparent@public:normal	-
catalog.property.baseline.property.background-image.boundary	style	both	background-image: url("")	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-image:a value accepted by the property's grammar:-/DropDeclaration@25:0:25>0:0:0-25:0:25:25
catalog.property.baseline.property.background-image.positive	style	both	background-image: url("hero.png"), none	true	property:baseline.property.background-image	baseline.property.background-image=typed:CssImageLayerList { layers: [Url(CssUrl { value: "hero.png" }), None] }@normal	baseline.property.background-image=deferred-i01:url("hero.png"), none@public:normal	-
catalog.property.baseline.property.background-origin.boundary	style	both	background-origin: margin-box	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-origin:a value accepted by the property's grammar:Ident:margin-box/DropDeclaration@19:0:19>0:0:0-29:0:29:29
catalog.property.baseline.property.background-origin.positive	style	both	background-origin: content-box	true	property:baseline.property.background-origin	baseline.property.background-origin=typed:ContentBox@normal	baseline.property.background-origin=deferred-i01:content-box@public:normal	-
catalog.property.baseline.property.background-position.boundary	style	both	background-position: left right	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-position:a value accepted by the property's grammar:Ident:right/DropDeclaration@26:0:26>0:0:0-31:0:31:31
catalog.property.baseline.property.background-position.positive	style	both	background-position: left 10px top 20%	true	property:baseline.property.background-position	baseline.property.background-position=typed:CssPositionList { positions: [CssPosition { components: [Horizontal(Left), Length(Px(CssFiniteNumber { value: 10.0 })), Vertical(Top), Length(Percent(CssFiniteNumber { value: 20.0 }))] }] }@normal	baseline.property.background-position=deferred-i01:left 10px top 20%@public:normal	-
catalog.property.baseline.property.background-repeat.boundary	style	both	background-repeat: solid	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-repeat:a value accepted by the property's grammar:Ident:solid/DropDeclaration@19:0:19>0:0:0-24:0:24:24
catalog.property.baseline.property.background-repeat.positive	style	both	background-repeat: repeat-x, no-repeat round	true	property:baseline.property.background-repeat	baseline.property.background-repeat=typed:CssBackgroundRepeatList { repeats: [RepeatX, Axes { x: NoRepeat, y: Round }] }@normal	baseline.property.background-repeat=deferred-i01:repeat-x, no-repeat round@public:normal	-
catalog.property.baseline.property.background-size.boundary	style	both	background-size: solid	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-size:a value accepted by the property's grammar:Ident:solid/DropDeclaration@17:0:17>0:0:0-22:0:22:22
catalog.property.baseline.property.background-size.positive	style	both	background-size: cover, 10px auto	true	property:baseline.property.background-size	baseline.property.background-size=typed:CssBackgroundSizeList { sizes: [Cover, Explicit { width: Length(Px(CssFiniteNumber { value: 10.0 })), height: Some(Auto) }] }@normal	baseline.property.background-size=deferred-i01:cover, 10px auto@public:normal	-
catalog.property.baseline.property.background.boundary	style	both	background: #fff #000	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background:a value accepted by the property's grammar:Hash:#000/DropDeclaration@17:0:17>0:0:0-21:0:21:21
catalog.property.baseline.property.background.positive	style	both	background: #fff	true	property:baseline.property.background	baseline.property.background=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@normal	baseline.property.background=deferred-i01:#fff@public:normal	-
catalog.property.baseline.property.border-bottom-color.boundary	style	both	border-bottom-color: black white	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom-color:a value accepted by the property's grammar:Ident:white/DropDeclaration@27:0:27>0:0:0-32:0:32:32
catalog.property.baseline.property.border-bottom-color.positive	style	both	border-bottom-color: transparent	true	property:baseline.property.border-bottom-color	baseline.property.border-bottom-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@normal	baseline.property.border-bottom-color=deferred-i01:transparent@public:normal	-
catalog.property.baseline.property.border-bottom-left-radius.boundary	style	both	border-bottom-left-radius: -1px	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom-left-radius:a value accepted by the property's grammar:Dimension:-1px/DropDeclaration@27:0:27>0:0:0-31:0:31:31
catalog.property.baseline.property.border-bottom-left-radius.positive	style	both	border-bottom-left-radius: calc(1px + 2%)	true	property:baseline.property.border-bottom-left-radius	baseline.property.border-bottom-left-radius=typed:CssCornerRadius { horizontal: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])), vertical: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 1.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 2.0 }) }])) }@normal	baseline.property.border-bottom-left-radius=deferred-i01:calc(1px + 2%)@public:normal	-
catalog.property.baseline.property.border-bottom-right-radius.boundary	style	both	border-bottom-right-radius: -1px	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom-right-radius:a value accepted by the property's grammar:Dimension:-1px/DropDeclaration@28:0:28>0:0:0-32:0:32:32
catalog.property.baseline.property.border-bottom-right-radius.positive	style	both	border-bottom-right-radius: 10%	true	property:baseline.property.border-bottom-right-radius	baseline.property.border-bottom-right-radius=typed:CssCornerRadius { horizontal: Percent(CssFiniteNumber { value: 10.0 }), vertical: Percent(CssFiniteNumber { value: 10.0 }) }@normal	baseline.property.border-bottom-right-radius=deferred-i01:10%@public:normal	-
catalog.property.baseline.property.border-bottom-style.boundary	style	both	border-bottom-style: auto	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom-style:a value accepted by the property's grammar:Ident:auto/DropDeclaration@21:0:21>0:0:0-25:0:25:25
catalog.property.baseline.property.border-bottom-style.positive	style	both	border-bottom-style: ridge	true	property:baseline.property.border-bottom-style	baseline.property.border-bottom-style=typed:Ridge@normal	baseline.property.border-bottom-style=deferred-i01:ridge@public:normal	-
catalog.property.baseline.property.border-bottom-width.boundary	style	both	border-bottom-width: 10%	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom-width:a value accepted by the property's grammar:Percentage:10%/DropDeclaration@21:0:21>0:0:0-24:0:24:24
catalog.property.baseline.property.border-bottom-width.positive	style	both	border-bottom-width: 3px	true	property:baseline.property.border-bottom-width	baseline.property.border-bottom-width=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.border-bottom-width=deferred-i01:3px@public:normal	-
catalog.property.baseline.property.border-bottom.boundary	style	both	border-bottom: solid dotted	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-bottom:a value accepted by the property's grammar:Ident:dotted/DropDeclaration@21:0:21>0:0:0-27:0:27:27
catalog.property.baseline.property.border-bottom.positive	style	both	border-bottom: #fff	true	property:baseline.property.border-bottom	baseline.property.border-bottom=typed:CssBorder { width: None, style: None, color: Some(Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })) }@normal	baseline.property.border-bottom=deferred-i01:#fff@public:normal	-
catalog.property.baseline.property.border-color.boundary	style	both	border-color: black white black white black	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-color:a value accepted by the property's grammar:Ident:white/DropDeclaration@20:0:20>0:0:0-43:0:43:43
catalog.property.baseline.property.border-color.positive	style	both	border-color: black	true	property:baseline.property.border-color	baseline.property.border-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.border-color=deferred-i01:black@public:normal	-
catalog.property.baseline.property.border-left-color.boundary	style	both	border-left-color: black white	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-left-color:a value accepted by the property's grammar:Ident:white/DropDeclaration@25:0:25>0:0:0-30:0:30:30
catalog.property.baseline.property.border-left-color.positive	style	both	border-left-color: #fff	true	property:baseline.property.border-left-color	baseline.property.border-left-color=typed:Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })@normal	baseline.property.border-left-color=deferred-i01:#fff@public:normal	-
catalog.property.baseline.property.border-left-style.boundary	style	both	border-left-style: auto	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-left-style:a value accepted by the property's grammar:Ident:auto/DropDeclaration@19:0:19>0:0:0-23:0:23:23
catalog.property.baseline.property.border-left-style.positive	style	both	border-left-style: outset	true	property:baseline.property.border-left-style	baseline.property.border-left-style=typed:Outset@normal	baseline.property.border-left-style=deferred-i01:outset@public:normal	-
catalog.property.baseline.property.border-left-width.boundary	style	both	border-left-width: 10%	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-left-width:a value accepted by the property's grammar:Percentage:10%/DropDeclaration@19:0:19>0:0:0-22:0:22:22
catalog.property.baseline.property.border-left-width.positive	style	both	border-left-width: 4px	true	property:baseline.property.border-left-width	baseline.property.border-left-width=typed:Px(CssFiniteNumber { value: 4.0 })@normal	baseline.property.border-left-width=deferred-i01:4px@public:normal	-
catalog.property.baseline.property.border-left.boundary	style	both	border-left: solid dotted	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-left:a value accepted by the property's grammar:Ident:dotted/DropDeclaration@19:0:19>0:0:0-25:0:25:25
catalog.property.baseline.property.border-left.positive	style	both	border-left: dashed black	true	property:baseline.property.border-left	baseline.property.border-left=typed:CssBorder { width: None, style: Some(Dashed), color: Some(Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })) }@normal	baseline.property.border-left=deferred-i01:dashed black@public:normal	-
catalog.property.baseline.property.border-radius.boundary	style	both	border-radius: -1px	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.border-radius:a value accepted by the property's grammar:Dimension:-1px/DropDeclaration@15:0:15>0:0:0-19:0:19:19
catalog.property.baseline.property.border-radius.positive	style	both	border-radius: 1px 2px 3px / 4px 5px	true	property:baseline.property.border-radius	baseline.property.border-radius=typed:CssBorderRadii { top_left: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 1.0 }), vertical: Px(CssFiniteNumber { value: 4.0 }) }, top_right: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 2.0 }), vertical: Px(CssFiniteNumber { value: 5.0 }) }, bottom_right: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 3.0 }), vertical: Px(CssFiniteNumber { value: 4.0 }) }, bottom_left: CssCornerRadius { horizontal: Px(CssFiniteNumber { value: 2.0 }), vertical: Px(CssFiniteNumber { value: 5.0 }) } }@normal	baseline.property.border-radius=deferred-i01:1px 2px 3px / 4px 5px@public:normal	-
